0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000017,0.001330,-0.000488,0.000165,0.081615,0.002925,0.002911,-0.390000,-0.201000,0.176000,-0.244000,0.144000,0.224000,-5.513600,0.000000
0.000020,0.001322,-0.000474,0.000158,0.081601,0.002932,0.002932,-0.406500,-0.207000,0.195000,-0.255000,0.155200,0.208800,-5.503200,0.000000
0.000014,0.001333,-0.000474,0.000158,0.081608,0.002946,0.002911,-0.382500,-0.210000,0.185000,-0.252000,0.161600,0.197600,-5.530400,0.000000
0.000023,0.001342,-0.000481,0.000172,0.081622,0.002966,0.002905,-0.375000,-0.181500,0.187000,-0.272000,0.140800,0.200000,-5.521600,0.000000
-0.000003,0.001330,-0.000467,0.000179,0.081608,0.002953,0.002925,-0.397500,-0.187500,0.181000,-0.244000,0.136000,0.200800,-5.521600,0.000000
0.000011,0.001359,-0.000481,0.000179,0.081608,0.002939,0.002925,-0.396000,-0.204000,0.204000,-0.264000,0.163200,0.212000,-5.528800,0.000000
0.000020,0.001328,-0.000494,0.000179,0.081587,0.002932,0.002905,-0.399000,-0.196500,0.184000,-0.253000,0.144000,0.206400,-5.520000,0.000000
0.000017,0.001330,-0.000488,0.000172,0.081608,0.002953,0.002925,-0.394500,-0.231000,0.173000,-0.261000,0.146400,0.196800,-5.516800,0.000000
0.000009,0.001339,-0.000474,0.000165,0.081622,0.002932,0.002911,-0.370500,-0.207000,0.197000,-0.246000,0.161600,0.205600,-5.527200,0.000000
0.000014,0.001339,-0.000481,0.000172,0.081594,0.002966,0.002925,-0.390000,-0.201000,0.202000,-0.248000,0.144000,0.211200,-5.532800,0.000000
0.000017,0.001328,-0.000460,0.000165,0.081608,0.002946,0.002911,-0.366000,-0.249000,0.183000,-0.243000,0.152000,0.196000,-5.528000,0.000000
0.000009,0.001328,-0.000488,0.000165,0.081608,0.002953,0.002918,-0.394500,-0.184500,0.182000,-0.240000,0.150400,0.210400,-5.508800,0.000000
0.000017,0.001342,-0.000494,0.000165,0.081601,0.002953,0.002911,-0.393000,-0.202500,0.197000,-0.248000,0.168800,0.200000,-5.516800,0.000000
0.000006,0.001333,-0.000460,0.000179,0.081608,0.002959,0.002905,-0.393000,-0.150000,0.202000,-0.242000,0.142400,0.208800,-5.510400,0.000000
0.000006,0.001342,-0.000494,0.000179,0.081608,0.002959,0.002925,-0.351000,-0.207000,0.190000,-0.253000,0.146400,0.197600,-5.517600,0.000000
0.000011,0.001342,-0.000501,0.000179,0.081594,0.002932,0.002918,-0.376500,-0.187500,0.191000,-0.248000,0.153600,0.211200,-5.518400,0.000000
0.000011,0.001330,-0.000488,0.000179,0.081601,0.002946,0.002905,-0.393000,-0.205500,0.197000,-0.260000,0.159200,0.196800,-5.514400,0.000000
0.000011,0.001316,-0.000488,0.000172,0.081628,0.002946,0.002918,-0.402000,-0.184500,0.169000,-0.246000,0.148000,0.216800,-5.513600,0.000000
