0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000154,-0.000415,-0.000371,-0.000295,0.006427,-0.002039,0.001586,0.553500,0.298500,-0.091000,0.076000,-0.060800,-0.025600,0.132800,0.000000
-0.000129,-0.000438,-0.000357,-0.000302,0.006393,-0.002053,0.001607,0.577500,0.256500,-0.063000,0.088000,-0.035200,-0.018400,0.122400,0.000000
-0.000140,-0.000443,-0.000364,-0.000295,0.006406,-0.002053,0.001614,0.600000,0.277500,-0.082000,0.067000,-0.055200,-0.017600,0.120000,0.000000
-0.000146,-0.000435,-0.000357,-0.000282,0.006427,-0.002053,0.001579,0.595500,0.283500,-0.069000,0.065000,-0.056000,-0.023200,0.122400,0.000000
-0.000126,-0.000432,-0.000364,-0.000295,0.006413,-0.002046,0.001607,0.613500,0.258000,-0.061000,0.082000,-0.051200,-0.032800,0.110400,10000.000000
-0.000132,-0.000441,-0.000371,-0.000288,0.006441,-0.002032,0.001579,0.600000,0.276000,-0.078000,0.059000,-0.072000,-0.031200,0.120800,10000.000000
-0.000140,-0.000446,-0.000378,-0.000282,0.006420,-0.002032,0.001593,0.621000,0.259500,-0.054000,0.064000,-0.049600,-0.043200,0.118400,10000.000000
-0.000129,-0.000423,-0.000371,-0.000295,0.006413,-0.002039,0.001579,0.610500,0.253500,-0.084000,0.057000,-0.033600,0.003200,0.117600,10000.000000
-0.000137,-0.000426,-0.000364,-0.000288,0.006406,-0.002053,0.001586,0.622500,0.292500,-0.069000,0.034000,-0.048800,-0.025600,0.120800,10000.000000
-0.000149,-0.000421,-0.000371,-0.000288,0.006434,-0.002032,0.001607,0.586500,0.286500,-0.066000,0.055000,-0.064800,-0.029600,0.116800,10000.000000
-0.000129,-0.000415,-0.000357,-0.000302,0.006427,-0.002046,0.001600,0.606000,0.262500,-0.073000,0.101000,-0.038400,-0.015200,0.114400,10000.000000
-0.000134,-0.000421,-0.000371,-0.000295,0.006420,-0.002032,0.001593,0.588000,0.291000,-0.082000,0.061000,-0.056800,0.000800,0.107200,10000.000000
